ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
1.50737336773308,0.194291436350781,-0.492402838991891,-0.327726263251365,0.491238849571684,0.195817249301252,-0.942505605355026,1.09748243378667,1.01977827012508,1.66032550510909,0.434830999176485,-1.58559345641662,-0.838391260407797,-0.0045469126100508,0.190068690829113,-0.588624615766972,0,0
-0.951065900292777,-1.19001402444362,0.20719090599638,-0.327726263251365,0.068494720495786,-0.859229301759831,-1.23355766038269,-0.909486603859217,-1.51041395508604,-0.253826459515388,0.936012402666375,0.831645206723056,-0.398945356808565,1.68850817778987,-0.985583797483044,1.67542577148076,0,0
0.211451893114799,0.812262297338488,-0.458893790140419,-1.50037462651412,0.62519019656683,-0.941488362799588,-1.37908368789653,0.866973033782904,0.841357057536338,0.833558762184952,0.467942176525531,-0.894953838376714,0.288636299499912,-1.47978052701547,-0.0506564522527905,-0.391643164041367,0,0
-1.38176921391591,0.366986450236523,-1.27073989731467,1.43124628164276,-0.172867022636907,0.372081370707242,-0.796979577841192,1.3105454540131,-0.410954826966222,-1.5691737069029,1.13433056544475,0.831645206723056,0.815841857065235,0.678073169419844,-0.335263452117857,-0.810518785915205,1,1
-1.54947669886651,0.823176635855424,0.339224865318417,-1.50037462651412,-0.886746757151236,0.0670828416637247,-0.796979577841192,0.561888027004418,0.593667718912378,-0.451212279022609,-1.1380288244853,-0.894953838376714,0.37538798383852,-0.47261398328128,1.65526919975723,1.35942079825271,0,0
-0.245932156750476,0.957234824412227,0.11627258768582,-1.50037462651412,-1.7120734591016,-1.7077029776426,0.51275466978331,-0.59776884027878,-1.54464558407549,0.248467406225423,-0.448427695953245,-1.24027364739667,0.628674855060999,-1.44735647570705,1.13557444386747,0.235903469674679,1,1
0.653589807984566,1.67343612022751,-1.00263355223771,1.43124628164276,0.206665772565222,1.12561498313029,-1.52460971541036,1.46473473600973,1.43638888906058,0.841926745492478,-0.661993201856015,0.831645206723056,1.27818878891551,1.49711358946327,0.91807999653073,0.766785893780654,1,1
-0.0553554693066115,0.27404798236463,-0.13822054870128,-0.914050444882741,0.31209699205779,0.691701210048508,-0.651453550327359,1.3275221361026,0.909811383861972,0.0680771504356853,-1.07598777792255,-0.894953838376714,1.30657942020402,0.3107647593361,-1.0941653613375,-0.310719849541485,1,0
-0.158266880526299,-0.533595372148831,1.06033183970044,0.258597918380011,1.62227596345973,0.545988144626315,0.367228642269476,0.746645003726311,-1.24430234696206,0.0226209322522452,-0.205606722047732,0.831645206723056,1.26112465559662,0.873257450040509,-0.574613772907917,1.33420531078606,0,1
0.127598150639499,0.534883413519462,0.34302621949245,-0.327726263251365,-0.475180603915824,-1.49725310594084,0.51275466978331,-0.473190663422919,-0.974223439294142,0.886071134210243,1.55823593233125,-1.24027364739667,-1.19300010452648,-0.890361458582437,-0.405992435988531,1.44011521925599,0,0
0.81748575918629,-1.48498562875757,-1.371065478124,0.844922100011387,-0.363003159834029,-0.486826745068027,-1.67013574292419,1.01014712950971,0.486087572201526,-0.678970883710978,0.125823183407145,-0.54963402935676,-0.853435123529316,0.90083193164539,-0.0148010552985571,-0.213196047977596,1,1
-1.64857657633732,1.40176428477,0.195743361707057,-1.50037462651412,-1.0237154200376,1.48846517691894,-0.360401495299692,-0.637930514121751,1.43933762362704,-1.45234932059279,-0.753491487565569,1.17696501574301,0.0180419649585999,1.13088355368746,-1.61677563595817,-0.887110867070578,1,1
0.745066617957621,-1.307591648109,0.733117363484909,-0.914050444882741,-1.47464316299472,1.23767006172374,-0.796979577841192,-0.856696732750366,-0.1944692657949,-0.561362417547101,-0.517045228825188,-1.58559345641662,-0.479983289794182,-0.235812146956293,0.332966839712165,0.511791680640158,1,0
-1.1492656552344,-0.581646341479777,1.04559091937342,1.43124628164276,0.937823411815005,-0.750438075046756,0.51275466978331,0.0510535088668031,-0.0577821846171555,-1.21483942784596,0.388172101548464,-1.24027364739667,-1.26757224852057,0.249236732226986,-0.481709116155728,1.56682029012477,0,0
-0.657577801629225,1.11742042225633,0.477412354426743,-0.914050444882741,-0.859231041128093,-1.19310652506422,-0.360401495299692,1.72107304862809,-0.908916902493269,1.5877652780782,-0.521637022118016,-1.24027364739667,-0.726207446124371,1.62373441097,0.224418240836466,0.425079740159548,1,1
-0.829096820328703,0.356751596431485,-1.17746222045044,-0.914050444882741,0.374788863638055,-0.186973442069362,-0.0693494402720245,1.05318803359056,-0.410218069997807,0.238702843165355,0.127005947683802,1.17696501574301,1.65899199951,1.19362261374381,-1.69038189542807,1.56557625654819,0,1
1.43495422650441,-0.35253058545029,0.758941049588738,1.43124628164276,0.645719960356079,-0.508275475403045,0.658280697297143,0.795026660246768,-0.743323072594251,-0.215963534860874,-0.796285793112293,1.52228482476296,-0.520954847316387,-0.187623610051317,-0.607896373498245,-0.532754017243628,0,1
-0.318351297979145,-0.0746354072028093,0.644908497287866,0.844922100011387,-0.0981343341317378,0.616262599973447,0.076176587241809,-0.167174108859847,-0.521626272214318,1.40059226041476,-0.545456029356897,-0.204314220336806,-0.271268268740234,0.567559485718376,0.941522063104737,1.43101897318707,1,1
-0.844342955324212,1.25254414914607,-1.622844725963,1.43124628164276,1.29353432393297,1.59545109063472,-0.0693494402720245,-0.652336758528985,-1.65485893901009,1.35999010789364,0.711976896717578,-0.54963402935676,-1.70206026948688,0.978818581819353,0.0144875196342994,-1.3276569727021,0,0
0.767935820450885,-0.539295092023095,-0.277573124902019,0.844922100011387,-0.192403658392562,-0.483568852823994,0.367228642269476,1.23185166858684,-1.58458216161518,-0.323293032293701,0.28871806906165,1.52228482476296,0.771012885584959,-1.63294057422233,1.01157775661867,-0.48109983040038,0,0
-0.0515439355577342,1.3051362130994,-0.551258236594196,1.43124628164276,-0.738215927331059,-1.51984228325465,0.221702614755643,0.233667963544106,0.612093584253226,1.2709607748839,-1.42770983816546,1.52228482476296,-0.289873206779767,0.305635664069378,0.700029909806918,-0.0148414949555579,1,1
-0.192570684266194,-1.41640441607381,0.617366184253217,-1.50037462651412,1.36108285350757,1.3583415292373,0.94933275232481,1.0841310433214,0.615901053589466,-1.54468004520459,1.64668919410145,-0.54963402935676,-1.36652419573246,1.66723291513657,1.24034698655755,0.530488356345645,0,0
-0.909139029055126,0.98179198970481,-0.956986892939753,0.844922100011387,1.24273458508634,-1.6034754617106,0.94933275232481,-0.0433711576993221,-0.591482103641346,1.30913625110997,-1.58200698979885,0.486325397703102,1.63515652164356,1.53886925558457,-1.69569912649615,-0.703492725813407,0,1
-0.223062954257213,1.22816825687495,0.344574674491977,-1.50037462651412,-1.15342882073632,1.54835733601677,0.221702614755643,0.878730863931387,1.31535817867736,-0.688362780646495,-1.46457097434311,-0.894953838376714,0.97224833176158,1.14451096603909,-0.81613662848973,1.46250772057445,0,0
0.188582690621536,-1.09016293413944,1.46412943553819,0.844922100011387,-1.62776306039987,0.555463246295077,0.803806724810977,1.27286521187551,-0.811685105667412,0.195673789848933,0.696802948004456,1.17696501574301,0.79437382775989,-1.35150372361777,0.179811928225777,1.3912023072623,0,0
0.344855574325505,-0.224688536989151,1.06330103202943,0.844922100011387,-1.40782341550999,1.51019461870434,-1.08803163286886,-0.377164860841987,-0.366348465711537,-0.830394696639385,0.719981069980998,-0.204314220336806,1.59809787837627,1.69992821423161,1.53862792943101,1.03314848713834,0,1
0.432520850549683,-1.14698814415758,1.49279011733428,1.43124628164276,-0.732586340371773,-1.04633320432251,1.09485877983864,-1.68589534168151,0.786175832466101,1.65325165787103,-1.68825510256407,1.17696501574301,-0.310926816589967,0.378403668352296,0.633615566469013,-1.32148418968857,0,0
0.158090420630517,0.7373480574787,1.69093431128104,0.844922100011387,1.62300023900911,-1.59400061264223,-0.942505605355026,-0.849859991840999,0.828048682529954,-1.51774951386306,0.49189273623456,-1.58559345641662,0.767955976871469,-0.950429943083419,-0.13965567889369,-1.445482028426,0,0
-0.0286747330644704,0.140966679130795,-1.67062572252923,-1.50037462651412,0.201691565912002,-0.0521856303745426,0.803806724810977,1.43627094497754,1.23191591037137,-0.214731089150384,-1.63819327498299,1.52228482476296,-1.00903543897282,0.60088028418314,-1.2706182876704,-0.0022593035292275,1,1
-0.718562341611261,0.489120599193981,0.455265703160405,1.43124628164276,-0.434701805652686,-0.181683302724709,0.221702614755643,0.6486754529276,-1.62579977638219,0.389701109602155,1.60330935762936,0.831645206723056,0.693685432362132,1.22728397944032,-0.0127645706892383,0.916296340595716,1,1
1.23294293781392,-1.03907866651871,-0.273781245792684,-0.327726263251365,1.33600756629412,-0.592127993153528,-1.23355766038269,0.820749491975739,-1.0945126533159,0.37103010450723,0.678477891377948,-1.24027364739667,-1.675430420953,-1.3304912590528,-0.193361019508463,-1.29098154378756,0,0
-0.379335837961182,-0.985941248206254,1.27882510305701,-1.50037462651412,-0.16031339788682,1.56520693081814,1.53143686238014,-0.606133227893762,0.474326894821926,0.798727995405566,-1.10237048886479,0.831645206723056,-1.28617574744866,1.43320832352995,0.975394799878996,0.490362277540248,0,1
-0.371712770463427,-1.57881298933195,-0.833064297069222,-0.327726263251365,-0.634025083991105,1.099838352487,-1.67013574292419,0.696237242849484,-0.564113476026284,0.748913213459072,-1.2018802749021,-0.54963402935676,-0.249261280243267,1.44615241006822,-0.289459229867172,0.0999182126399315,1,1
0.268624899347959,-0.601758195777835,1.69969919780703,-0.914050444882741,1.51636945597253,0.545136226641175,0.076176587241809,0.505754736507931,-1.57599319577455,0.987609737826274,0.23644901206965,-1.24027364739667,-1.68232020120199,-1.67028119069894,-0.616886857219786,0.781013842970174,0,1
-0.493681850427501,0.225926167687851,0.423890544303175,1.43124628164276,1.20135156256738,-1.17312572066993,-0.214875467785858,-1.11503122652351,0.288513008346521,-0.953346237617223,0.459617244922369,-1.24027364739667,-0.121943991750815,1.37780780351151,-1.41065727927066,-0.217986978432142,0,1
-1.18738099272317,1.26434081649315,1.04848761839256,-0.914050444882741,1.18125784575509,0.79575345127688,-1.37908368789653,1.62254446210145,-0.375660894677864,-0.480244798088699,1.15061395981266,0.141005588683148,0.0890294239089515,1.53762255966422,-1.56038625007767,0.66863063090192,0,0
0.382970911814278,0.599178392459644,-1.41037522054268,1.43124628164276,0.0428755831528702,0.770564889993619,0.658280697297143,-0.506591342856338,-0.475181610588189,-0.440211774975378,1.40253461077729,-0.894953838376714,0.431766782486886,-1.58701248634914,-0.200125524095341,-1.16594829876679,0,1
0.661212875482321,-0.207103196993718,-1.07048632199073,1.43124628164276,0.994964868561438,-0.269729239718555,0.803806724810977,-0.592283329197901,-0.817687707750521,1.55267126769858,-0.382588706763182,1.52228482476296,-1.37607426057752,-0.705518406201449,-0.519799292983047,-0.976932543422253,1,1
-0.310728230481391,1.59581277293233,0.926458514873997,-1.50037462651412,-1.10082357680722,1.45195737580532,-0.360401495299692,-0.454161994651093,-1.704999000474,-0.345470191677188,1.19551296260233,-0.894953838376714,-1.09642721481014,-0.434200288538777,0.202408639949591,1.39064492441058,1,1
-0.874835225315231,0.781369194285444,-1.63132077048987,-0.327726263251365,0.252212966572645,-1.15893242019263,0.51275466978331,-1.41519177140504,-1.09931610513371,-0.99647578711066,0.141101745081573,1.17696501574301,0.402897833792474,-0.517433399677077,0.744957120264556,-0.58236779716148,0,1
-0.428885776696587,1.51587482665977,1.12955588428759,1.43124628164276,1.66280134404543,-0.813161386612893,1.24038480735248,0.431909241373288,-0.0969247678137346,0.429142487913867,-0.109820692385024,-0.204314220336806,0.558647659944115,0.892109994805395,-1.58288528993765,1.6731144272236,1,1
-0.863400624068599,0.113944050090604,-1.65923722998607,-0.327726263251365,-0.717433387548325,-1.51639639106121,0.076176587241809,-0.90632952835853,-0.778632111608321,-0.283110620465447,0.688361492566565,0.486325397703102,-1.63442904316011,-0.485765244387607,-0.0023651249473028,-1.55578047289271,0,0
0.756501219204253,-0.821717279894297,0.57466843243568,1.43124628164276,1.01184539824755,1.00635731222058,1.09485877983864,1.04969232230042,1.27732755665265,-0.898496895293951,-1.39378155056244,-0.204314220336806,0.149990092090421,1.5711704068012,1.26477596594018,-0.0100131793857014,1,1
1.21388526906953,-1.53935974038047,-0.439614419590496,-0.327726263251365,-0.0320344109152343,0.407934576181133,-0.0693494402720245,-0.367583194334049,-1.23449191921782,0.716683432217665,-0.826947414046557,-1.24027364739667,0.99843022288155,1.70319736221948,-0.144582827670028,-0.597451460112256,0,0
-0.341220500472409,0.805187523798757,0.41620378094864,-0.914050444882741,-1.58020331580743,-0.649154788429253,-1.23355766038269,-0.144500366488281,1.28059567646449,-1.10047379656435,1.10002628783959,0.831645206723056,-1.4845884397925,-0.627662384686117,0.084333218972009,1.70906852655749,1,1
-0.459378046687605,-1.30089854163639,0.709822482082245,-1.50037462651412,0.904209263286645,-1.1698341602719,-0.651453550327359,0.506239365609055,-0.335298742557125,0.432648971364284,0.007245038807278,1.17696501574301,-0.291181518597472,0.032172707752613,-0.0350185477644826,1.68868289017813,0,0
0.0513674756619528,-0.668941873920879,-0.51817538862532,1.43124628164276,-1.13786994158723,-1.59590251520196,-0.0693494402720245,0.906142883651402,-0.778275423831086,-0.271775159773927,1.419038267835,-1.24027364739667,-0.591765546713214,0.200257801214598,-0.371066975151691,-0.905950509439114,0,0
0.424897783051928,0.130948331031001,-1.33270273525183,0.258597918380011,0.452317782412728,-1.15973281447949,0.94933275232481,-0.9323397060611,-0.680563885513403,-0.658551022080622,-1.4444261290843,-1.24027364739667,1.4447677759826,0.274829604533505,-1.33998294102117,-0.795902200563536,1,1
1.35110048402911,0.242195635976658,-1.46578675618339,-0.327726263251365,-1.4226683315381,-0.172514512457738,0.367228642269476,1.61424341827871,-0.592030932785193,1.51843563136622,-0.659102972045725,-0.54963402935676,-1.07981152887592,-0.430414514500147,-1.28373164867677,0.862424648637701,1,1
-0.257366757997108,0.368141861458852,0.337850759975714,-0.327726263251365,1.53577123982313,-0.882621046161205,0.51275466978331,0.422757730165503,0.0141020912098443,-0.640350825935176,-0.511840446855852,0.831645206723056,-0.620036643912869,-1.14604396233016,-1.10104043861784,1.34368925497198,0,0
1.47306956399319,-1.14435700485853,0.100693219464578,0.258597918380011,-0.714803860311159,-0.841948346626402,-0.0693494402720245,-1.71336730917283,-0.510254703780303,-0.560122860056782,-0.277090276701766,-0.204314220336806,1.39197445182043,-1.52903519387237,1.02431764147166,0.566880493698165,1,1
0.53543226176937,-0.400929238830693,0.870182207255984,-1.50037462651412,-0.938984849882464,1.2824148410928,1.09485877983864,-0.293227115937432,0.497112112737183,1.2567593073681,1.6943502439079,-0.204314220336806,-0.577398986615889,-1.35104120252227,-0.767610666202756,1.25786918177776,1,1
0.638343672989057,0.425987940814164,0.0627655991549254,-0.327726263251365,-1.27333086291195,0.0405888481705918,0.803806724810977,-0.219807740912986,-0.265399469513813,-1.31886851632434,-0.668714131580849,0.486325397703102,0.118704671672142,1.38114893235385,1.5632453269975,-1.49704010748143,0,0
-1.06922344650797,1.65396432788993,-0.240415603605865,-1.50037462651412,1.53279905601694,0.778280743615312,1.38591083486631,1.06996379787878,0.581037687217645,-1.39171528219155,0.0582823929364881,-0.54963402935676,-1.60968105785767,-0.752918685513388,1.08531119756577,0.487237594298252,1,1
-0.886269826561863,0.810572294908574,-0.325019761160317,-0.327726263251365,0.728614726515355,-1.61118877538526,-0.0693494402720245,-0.675926699350783,0.350192408533337,-0.785177811685948,0.119053783097083,1.17696501574301,1.69185125321469,-1.45251995222297,0.65007341988835,0.692261353204155,0,0
-0.272612892992618,1.48954292619651,-1.61582864217434,0.844922100011387,0.830837661501495,-0.476120399765324,0.51275466978331,-0.585564957321723,-0.886065970107417,0.28775810275492,0.939386670878276,-0.54963402935676,1.13704795565136,0.426492129597682,0.774284400279164,-1.06037979215679,1,1
